Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199683,50,,Aggregated,10.200000,0.000000,2600,2900,3300,3700,5000,6400,8000,9700,12000,13000,13000,2215,3,2600,2987.0605919331815,496.08995800008415,12815.352838999843,353.5711060948081
1780199684,50,,Aggregated,11.500000,0.000000,2600,2900,3300,3700,5000,6400,8000,9700,12000,13000,13000,2247,3,2600,2981.242475301289,496.08995800008415,12815.352838999843,353.5754339118825
1780199685,50,,Aggregated,11.000000,0.000000,2600,2900,3300,3700,5000,6400,8000,9700,12000,13000,13000,2251,3,2600,2978.8389854717884,496.08995800008415,12815.352838999843,353.57974233673923
1780199686,50,,Aggregated,12.900000,0.000000,2600,2900,3300,3700,5000,6400,8000,9700,12000,13000,13000,2255,3,2600,2978.225608486029,496.08995800008415,12815.352838999843,353.5738359201774
1780199687,50,,Aggregated,12.900000,0.000000,2600,2900,3300,3700,4900,6400,8000,9700,12000,13000,13000,2268,3,2600,2977.7589023134906,496.08995800008415,12815.352838999843,353.56481481481484
1780199688,50,,Aggregated,15.900000,0.000000,2600,2900,3300,3700,4900,6400,8000,9700,12000,13000,13000,2286,3,2600,2986.037619578302,496.08995800008415,12815.352838999843,353.580927384077
1780199689,50,,Aggregated,15.900000,0.000000,2600,2900,3300,3700,4900,6400,8000,9700,12000,13000,13000,2286,3,2600,2986.037619578302,496.08995800008415,12815.352838999843,353.580927384077
1780199690,50,,Aggregated,12.900000,0.000000,2600,2900,3300,3700,5000,6400,8000,9700,12000,13000,13000,2290,3,2600,2990.2011457930125,496.08995800008415,12815.352838999843,353.5772925764192
1780199691,50,,Aggregated,12.900000,0.000000,2600,2900,3400,3700,5100,6400,7900,9700,12000,13000,13000,2304,3,2600,3008.3961520499124,496.08995800008415,12815.352838999843,353.5915798611111
1780199692,50,,Aggregated,12.900000,0.000000,2600,2900,3400,3800,5100,6400,7900,9700,12000,13000,13000,2317,3,2600,3019.097127832974,496.08995800008415,12815.352838999843,353.6141562365127
1780199693,50,,Aggregated,13.000000,0.000000,2600,2900,3400,3800,5100,6400,7900,9700,12000,13000,13000,2323,3,2600,3024.491191381834,496.08995800008415,12815.352838999843,353.6082651743435
1780199694,50,,Aggregated,12.300000,0.000000,2600,2900,3400,3800,5100,6400,7900,9700,12000,13000,13000,2327,3,2600,3028.628190359691,496.08995800008415,12815.352838999843,353.60721959604643
1780199695,50,,Aggregated,12.300000,0.000000,2600,2900,3400,3800,5100,6400,7900,9700,12000,13000,13000,2327,3,2600,3028.628190359691,496.08995800008415,12815.352838999843,353.60721959604643
1780199696,50,,Aggregated,10.800000,0.000000,2600,3000,3500,3900,5200,6500,8000,9700,12000,13000,13000,2340,3,2600,3050.8552743457267,496.08995800008415,12815.352838999843,353.60726495726493
1780199697,50,,Aggregated,7.900000,0.000000,2600,3000,3500,3900,5200,6600,8000,9700,13000,13000,13000,2351,4,2600,3067.1907854287533,496.08995800008415,12815.352838999843,353.47979583156103
1780199698,50,,Aggregated,7.900000,0.000000,2600,3000,3500,4000,5300,6600,8000,9700,13000,13000,13000,2367,4,2600,3087.1997941660334,496.08995800008415,12815.352838999843,353.48373468525557
1780199699,50,,Aggregated,7.200000,0.000000,2600,3000,3500,4000,5300,6600,8000,9700,13000,13000,13000,2369,4,2600,3089.551073924863,496.08995800008415,12815.352838999843,353.4782608695652
1780199700,50,,Aggregated,8.300000,0.100000,2600,3000,3600,4000,5500,6600,8000,9700,13000,13000,13000,2378,4,2600,3099.9562391459217,496.08995800008415,12815.352838999843,353.4873843566022
1780199701,50,,Aggregated,8.100000,0.100000,2600,3000,3600,4100,5400,6500,8000,9700,13000,13000,13000,2400,4,2600,3110.3917541895826,496.08995800008415,12815.352838999843,353.49916666666667
1780199702,50,,Aggregated,8.000000,0.100000,2600,3000,3700,4100,5400,6500,8000,9700,13000,13000,13000,2418,4,2600,3118.1919118105866,496.08995800008415,12815.352838999843,353.49131513647643
1780199703,50,,Aggregated,9.200000,0.100000,2600,3000,3700,4100,5400,6500,8000,9700,13000,13000,13000,2425,4,2600,3119.357459784329,496.08995800008415,12815.352838999843,353.49030927835054
1780199704,50,,Aggregated,8.300000,0.100000,2600,3100,3700,4100,5300,6500,8000,9700,13000,13000,13000,2448,4,2600,3122.2374300004076,496.08995800008415,12815.352838999843,353.46936274509807
1780199706,50,,Aggregated,10.100000,0.100000,2600,3100,3700,4100,5300,6500,8000,9700,13000,13000,13000,2450,4,2600,3122.512552695101,496.08995800008415,12815.352838999843,353.46979591836737
1780199707,50,,Aggregated,9.900000,0.100000,2600,3100,3700,4100,5300,6500,8000,9700,13000,13000,13000,2459,4,2600,3125.3827581150863,496.08995800008415,12815.352838999843,353.48596990646604
1780199708,50,,Aggregated,12.100000,0.100000,2600,3100,3700,4100,5300,6400,8000,9700,13000,13000,13000,2476,4,2600,3130.7302114406293,496.08995800008415,12815.352838999843,353.50444264943457
1780199709,50,,Aggregated,12.000000,0.100000,2700,3100,3700,4100,5300,6400,8000,9700,13000,13000,13000,2502,4,2700,3134.4635730699433,496.08995800008415,12815.352838999843,353.48920863309354
1780199710,50,,Aggregated,11.900000,0.100000,2700,3100,3700,4100,5300,6400,8000,9700,13000,13000,13000,2509,4,2700,3132.647294870864,496.08995800008415,12815.352838999843,353.48425667596655
1780199711,50,,Aggregated,11.900000,0.100000,2700,3100,3700,4100,5300,6400,8000,9700,13000,13000,13000,2509,4,2700,3132.647294870864,496.08995800008415,12815.352838999843,353.48425667596655
1780199712,50,,Aggregated,11.900000,0.100000,2700,3100,3700,4100,5300,6400,8000,9700,13000,13000,13000,2509,4,2700,3132.647294870864,496.08995800008415,12815.352838999843,353.48425667596655
1780199713,50,,Aggregated,14.000000,0.000000,2700,3100,3700,4100,5300,6400,8000,9700,13000,13000,13000,2518,4,2700,3139.9420597279573,496.08995800008415,12815.352838999843,353.4864972200159
1780199714,50,,Aggregated,14.000000,0.000000,2700,3100,3700,4100,5300,6400,8000,9700,13000,13000,13000,2518,4,2700,3139.9420597279573,496.08995800008415,12815.352838999843,353.4864972200159
1780199715,50,,Aggregated,10.000000,0.000000,2700,3100,3700,4100,5500,6500,8000,9700,13000,13000,13000,2533,4,2700,3159.588586815238,496.08995800008415,12815.352838999843,353.498618239242
1780199716,50,,Aggregated,9.300000,0.000000,2700,3200,3800,4200,5700,6700,8000,9700,13000,13000,13000,2559,4,2700,3199.582228749902,496.08995800008415,12815.352838999843,353.51543571707697
1780199717,50,,Aggregated,9.300000,0.000000,2700,3200,3800,4200,5700,6700,8000,9700,13000,13000,13000,2560,4,2700,3199.9623733062494,496.08995800008415,12815.352838999843,353.514453125
1780199718,50,,Aggregated,8.400000,0.000000,2700,3200,3800,4200,5700,6700,8000,9700,13000,13000,13000,2561,4,2700,3200.7257819535334,496.08995800008415,12815.352838999843,353.5185474424053
1780199719,50,,Aggregated,8.500000,0.000000,2700,3200,3800,4300,5800,6700,8000,9700,13000,13000,13000,2568,4,2700,3208.7734753130835,496.08995800008415,12815.352838999843,353.5210280373832
1780199720,50,,Aggregated,8.500000,0.000000,2700,3200,3800,4300,5800,6700,8000,9700,13000,13000,13000,2569,4,2700,3209.7930082319967,496.08995800008415,12815.352838999843,353.525107045543
1780199721,50,,Aggregated,8.500000,0.000000,2700,3200,3800,4300,5800,6700,8000,9700,13000,13000,13000,2576,4,2700,3217.019687727096,496.08995800008415,12815.352838999843,353.53066770186336
1780199722,50,,Aggregated,5.900000,0.000000,2700,3200,3900,4300,5900,6800,8000,9700,13000,13000,13000,2583,4,2700,3228.01623689547,496.08995800008415,12815.352838999843,353.5334881920248
1780199723,50,,Aggregated,5.900000,0.000000,2700,3200,3900,4300,5900,6800,8000,9700,13000,13000,13000,2583,4,2700,3228.01623689547,496.08995800008415,12815.352838999843,353.5334881920248
1780199724,50,,Aggregated,6.700000,0.000000,2700,3200,3900,4400,5900,6900,8000,9700,13000,13000,13000,2585,4,2700,3232.2234426789164,496.08995800008415,12815.352838999843,353.5338491295938
1780199725,50,,Aggregated,6.500000,0.000000,2700,3300,3900,4500,6100,7200,8700,9200,13000,13000,13000,2610,4,2700,3288.211125118006,496.08995800008415,12815.352838999843,353.5632183908046
1780199726,50,,Aggregated,6.500000,0.000000,2700,3300,3900,4500,6100,7200,8700,9200,13000,13000,13000,2610,4,2700,3288.211125118006,496.08995800008415,12815.352838999843,353.5632183908046
1780199727,50,,Aggregated,6.500000,0.000000,2700,3300,3900,4500,6100,7200,8700,9200,13000,13000,13000,2610,4,2700,3288.211125118006,496.08995800008415,12815.352838999843,353.5632183908046
1780199729,50,,Aggregated,6.500000,0.000000,2700,3300,3900,4500,6100,7200,8700,9200,13000,13000,13000,2610,4,2700,3288.211125118006,496.08995800008415,12815.352838999843,353.5632183908046
1780199730,50,,Aggregated,5.000000,0.000000,2700,3300,3900,4500,6100,7300,9100,9800,13000,13000,13000,2618,4,2700,3310.5437273395705,496.08995800008415,12815.352838999843,353.57524828113065
1780199731,50,,Aggregated,4.200000,0.000000,2700,3300,3900,4500,6100,7300,9100,9800,13000,13000,13000,2626,4,2700,3329.8920949295493,496.08995800008415,12815.352838999843,353.5734958111196
1780199732,50,,Aggregated,4.200000,0.000000,2700,3300,4000,4500,6200,7400,9100,9800,13000,13000,13000,2633,4,2700,3344.9538358237737,496.08995800008415,12815.352838999843,353.5689327763008
1780199733,50,,Aggregated,4.200000,0.000000,2700,3300,4000,4500,6200,7400,9100,9800,13000,13000,13000,2633,4,2700,3344.9538358237737,496.08995800008415,12815.352838999843,353.5689327763008
1780199734,50,,Aggregated,4.800000,0.000000,2700,3300,4000,4500,6200,7400,9100,9800,13000,13000,13000,2635,4,2700,3349.00988002163,496.08995800008415,12815.352838999843,353.57571157495255
1780199735,50,,Aggregated,4.800000,0.000000,2700,3300,4000,4500,6200,7400,9100,9800,13000,13000,13000,2635,4,2700,3349.00988002163,496.08995800008415,12815.352838999843,353.57571157495255
1780199736,50,,Aggregated,4.800000,0.000000,2700,3300,4000,4500,6200,7400,9100,9800,13000,13000,13000,2635,4,2700,3349.00988002163,496.08995800008415,12815.352838999843,353.57571157495255
1780199737,50,,Aggregated,4.800000,0.000000,2700,3300,4000,4500,6200,7400,9100,9800,13000,13000,13000,2635,4,2700,3349.00988002163,496.08995800008415,12815.352838999843,353.57571157495255
1780199738,50,,Aggregated,2.500000,0.000000,2700,3400,4000,4600,6300,7900,9800,12000,13000,13000,13000,2660,4,2700,3435.589953282329,496.08995800008415,12815.352838999843,353.57105263157894
1780199739,50,,Aggregated,2.500000,0.000000,2700,3400,4000,4600,6300,7900,9800,12000,13000,13000,13000,2660,4,2700,3435.589953282329,496.08995800008415,12815.352838999843,353.57105263157894
1780199740,50,,Aggregated,2.500000,0.000000,2700,3400,4000,4600,6300,7900,9800,12000,13000,13000,13000,2660,4,2700,3435.589953282329,496.08995800008415,12815.352838999843,353.57105263157894
1780199741,50,,Aggregated,2.500000,0.000000,2700,3400,4000,4600,6300,7900,9800,12000,13000,13000,13000,2660,4,2700,3435.589953282329,496.08995800008415,12815.352838999843,353.57105263157894
1780199742,50,,Aggregated,2.500000,0.000000,2700,3400,4000,4600,6300,7900,9800,12000,13000,13000,13000,2660,4,2700,3435.589953282329,496.08995800008415,12815.352838999843,353.57105263157894
1780199743,50,,Aggregated,4.200000,0.000000,2700,3400,4100,4700,6300,8000,9900,13000,13000,13000,13000,2667,4,2700,3461.0779094739396,496.08995800008415,13347.365340000124,353.5699287589051
1780199744,50,,Aggregated,2.700000,0.000000,2700,3400,4100,4700,6400,8000,9900,13000,14000,15000,15000,2671,4,2700,3477.075560249718,496.08995800008415,14977.876966000167,353.5776862598278
1780199745,50,,Aggregated,3.400000,0.000000,2700,3400,4100,4800,6400,8500,11000,13000,15000,15000,15000,2683,4,2700,3524.421600449869,496.08995800008415,14977.876966000167,353.58032053671263
1780199746,50,,Aggregated,3.400000,0.000000,2700,3400,4100,4800,6400,8500,11000,13000,15000,15000,15000,2683,4,2700,3524.421600449869,496.08995800008415,14977.876966000167,353.58032053671263
1780199747,50,,Aggregated,3.400000,0.000000,2700,3400,4100,4800,6400,8500,11000,13000,15000,15000,15000,2683,4,2700,3524.421600449869,496.08995800008415,14977.876966000167,353.58032053671263
1780199749,50,,Aggregated,3.400000,0.000000,2700,3400,4100,4800,6400,8500,11000,13000,15000,15000,15000,2683,4,2700,3524.421600449869,496.08995800008415,14977.876966000167,353.58032053671263
1780199750,50,,Aggregated,3.400000,0.000000,2700,3400,4100,4800,6400,8500,11000,13000,15000,15000,15000,2683,4,2700,3524.421600449869,496.08995800008415,14977.876966000167,353.58032053671263
1780199751,50,,Aggregated,2.300000,0.000000,2700,3400,4100,4800,6400,8600,12000,13000,15000,17000,17000,2685,4,2700,3534.7047450584723,496.08995800008415,17398.275300000023,353.5832402234637
1780199752,50,,Aggregated,2.300000,0.000000,2700,3400,4100,4800,6400,8600,12000,13000,15000,17000,17000,2685,4,2700,3534.7047450584723,496.08995800008415,17398.275300000023,353.5832402234637
1780199753,50,,Aggregated,2.300000,0.000000,2700,3400,4100,4800,6400,8600,12000,13000,15000,17000,17000,2685,4,2700,3534.7047450584723,496.08995800008415,17398.275300000023,353.5832402234637
1780199754,50,,Aggregated,2.300000,0.000000,2700,3400,4100,4800,6600,8900,13000,14000,16000,17000,17000,2697,4,2700,3587.8357606243976,496.08995800008415,17398.275300000023,353.5806451612903
1780199755,50,,Aggregated,1.800000,0.000000,2700,3500,4100,4800,6700,9100,13000,15000,17000,17000,17000,2710,4,2700,3650.767867253876,496.08995800008415,17398.275300000023,353.5959409594096
1780199756,50,,Aggregated,1.800000,0.000000,2700,3500,4100,4800,6700,9100,13000,15000,17000,17000,17000,2710,4,2700,3650.767867253876,496.08995800008415,17398.275300000023,353.5959409594096
1780199757,50,,Aggregated,2.600000,0.000000,2700,3500,4200,4800,6700,9100,13000,15000,17000,17000,17000,2720,4,2700,3687.4860337735317,496.08995800008415,17398.275300000023,353.5856617647059
1780199759,50,,Aggregated,2.700000,0.000000,2700,3500,4200,4900,7000,9500,13000,15000,17000,17000,17000,2733,4,2700,3731.3846261522176,496.08995800008415,17398.275300000023,353.5861690450055
1780199760,50,,Aggregated,2.700000,0.000000,2700,3500,4300,4900,7100,9500,13000,15000,17000,17000,17000,2735,4,2700,3734.907568399638,496.08995800008415,17398.275300000023,353.5857404021938
1780199761,50,,Aggregated,2.700000,0.000000,2700,3500,4300,4900,7100,9500,13000,15000,17000,17000,17000,2735,4,2700,3734.907568399638,496.08995800008415,17398.275300000023,353.5857404021938
1780199762,50,,Aggregated,5.000000,0.000000,2700,3500,4300,4900,7100,9400,13000,15000,17000,17000,17000,2742,4,2700,3744.4767037789975,496.08995800008415,17398.275300000023,353.5846097738877
1780199763,50,,Aggregated,5.200000,0.000000,2700,3600,4400,5000,7300,9400,13000,15000,17000,17000,17000,2770,4,2700,3776.9474915963956,496.08995800008415,17398.275300000023,353.5750902527076
1780199764,50,,Aggregated,5.200000,0.000000,2700,3600,4400,5000,7300,9400,13000,15000,17000,17000,17000,2770,4,2700,3776.9474915963956,496.08995800008415,17398.275300000023,353.5750902527076
1780199765,50,,Aggregated,5.700000,0.000000,2800,3600,4400,5100,7200,9400,13000,15000,17000,17000,17000,2785,4,2800,3784.7637460380674,496.08995800008415,17398.275300000023,353.57845601436264
1780199766,50,,Aggregated,8.500000,0.000000,2800,3600,4400,5100,7200,9400,13000,15000,17000,17000,17000,2787,4,2800,3784.9018854094074,496.08995800008415,17398.275300000023,353.5823466092573
1780199767,50,,Aggregated,8.800000,0.000000,2800,3600,4500,5100,7200,9400,13000,15000,17000,17000,17000,2788,4,2800,3785.530778743909,496.08995800008415,17398.275300000023,353.5850071736011
1780199768,50,,Aggregated,7.700000,0.000000,2800,3600,4500,5100,7200,9400,13000,15000,17000,17000,17000,2791,4,2800,3788.141657104987,496.08995800008415,17398.275300000023,353.5904693658187
1780199769,50,,Aggregated,7.700000,0.000000,2800,3600,4500,5100,7200,9300,13000,15000,17000,17000,17000,2801,4,2800,3795.9633629082537,496.08995800008415,17398.275300000023,353.580863977151
1780199770,50,,Aggregated,7.700000,0.000000,2800,3600,4500,5100,7200,9300,13000,15000,17000,17000,17000,2801,4,2800,3795.9633629082537,496.08995800008415,17398.275300000023,353.580863977151
1780199771,50,,Aggregated,7.700000,0.000000,2800,3600,4500,5100,7200,9300,13000,15000,17000,17000,17000,2801,4,2800,3795.9633629082537,496.08995800008415,17398.275300000023,353.580863977151
1780199772,50,,Aggregated,6.800000,0.000000,2800,3600,4500,5200,7300,9300,13000,15000,17000,17000,17000,2812,4,2800,3814.535936198798,496.08995800008415,17398.275300000023,353.5764580369844
1780199773,50,,Aggregated,6.600000,0.000000,2800,3600,4500,5200,7300,9700,13000,15000,17000,17000,17000,2820,4,2800,3832.6009311039074,496.08995800008415,17398.275300000023,353.5730496453901
1780199774,50,,Aggregated,7.000000,0.000000,2800,3700,4600,5200,7400,9900,13000,15000,17000,17000,17000,2834,4,2800,3863.958697419555,496.08995800008415,17398.275300000023,353.591390261115
1780199775,50,,Aggregated,7.000000,0.000000,2800,3700,4600,5200,7400,9900,13000,15000,17000,17000,17000,2834,4,2800,3863.958697419555,496.08995800008415,17398.275300000023,353.591390261115
1780199776,50,,Aggregated,5.000000,0.000000,2800,3700,4600,5300,7500,9900,13000,15000,17000,17000,17000,2835,4,2800,3866.79383547655,496.08995800008415,17398.275300000023,353.5890652557319
1780199777,50,,Aggregated,4.900000,0.000000,2800,3700,4600,5300,7500,9900,13000,15000,17000,17000,17000,2838,4,2800,3874.543456428125,496.08995800008415,17398.275300000023,353.59302325581393
1780199778,50,,Aggregated,4.900000,0.000000,2800,3700,4600,5300,7500,9900,13000,15000,17000,17000,17000,2838,4,2800,3874.543456428125,496.08995800008415,17398.275300000023,353.59302325581393
1780199779,50,,Aggregated,4.800000,0.000000,2800,3700,4700,5300,7600,10000,13000,15000,17000,17000,17000,2846,4,2800,3893.873658485952,496.08995800008415,17398.275300000023,353.6040056219255
1780199780,50,,Aggregated,4.800000,0.000000,2800,3700,4700,5300,7600,10000,13000,15000,17000,17000,17000,2851,4,2800,3906.350567342694,496.08995800008415,17398.275300000023,353.6071553840758
1780199781,50,,Aggregated,4.800000,0.000000,2800,3700,4700,5300,7600,10000,13000,15000,17000,17000,17000,2851,4,2800,3906.350567342694,496.08995800008415,17398.275300000023,353.6071553840758
1780199782,50,,Aggregated,5.000000,0.000000,2800,3700,4800,5400,7900,10000,13000,15000,17000,17000,17000,2870,4,2800,3945.8381850606343,496.08995800008415,17398.275300000023,353.61149825783974
1780199783,50,,Aggregated,5.000000,0.000000,2800,3700,4800,5400,7900,10000,13000,15000,17000,17000,17000,2871,4,2800,3947.5991133183634,496.08995800008415,17398.275300000023,353.6140717520028
1780199785,50,,Aggregated,3.900000,0.000000,2800,3700,4800,5500,8000,10000,13000,15000,17000,17000,17000,2885,4,2800,3976.402991055466,496.08995800008415,17398.275300000023,353.6159445407279
1780199786,50,,Aggregated,3.900000,0.000000,2800,3700,4800,5500,8000,10000,13000,15000,17000,17000,17000,2885,4,2800,3976.402991055466,496.08995800008415,17398.275300000023,353.6159445407279
1780199787,50,,Aggregated,5.100000,0.000000,2800,3700,4800,5600,8000,10000,13000,15000,17000,17000,17000,2893,4,2800,3986.603239620815,496.08995800008415,17398.275300000023,353.62115451088835
1780199788,50,,Aggregated,5.100000,0.000000,2800,3700,4800,5600,8000,10000,13000,15000,17000,17000,17000,2893,4,2800,3986.603239620815,496.08995800008415,17398.275300000023,353.62115451088835
1780199789,50,,Aggregated,5.100000,0.000000,2800,3700,4800,5700,8200,10000,13000,15000,17000,17000,17000,2901,4,2800,3998.242132611175,496.08995800008415,17398.275300000023,353.60910031023786
1780199790,50,,Aggregated,5.100000,0.000000,2800,3700,4800,5700,8200,10000,13000,15000,17000,17000,17000,2901,4,2800,3998.242132611175,496.08995800008415,17398.275300000023,353.60910031023786
1780199791,50,,Aggregated,5.500000,0.000000,2900,3800,4900,5700,8100,10000,13000,15000,17000,17000,17000,2922,4,2900,4023.325067295353,496.08995800008415,17398.275300000023,353.6095140314853
1780199792,50,,Aggregated,5.500000,0.000000,2900,3800,4900,5700,8100,10000,13000,15000,17000,17000,17000,2922,4,2900,4023.325067295353,496.08995800008415,17398.275300000023,353.6095140314853
1780199793,50,,Aggregated,5.000000,0.000000,2900,3900,4900,5800,8100,10000,13000,15000,17000,17000,17000,2935,4,2900,4039.0681179458325,496.08995800008415,17398.275300000023,353.6037478705281
1780199794,50,,Aggregated,7.100000,0.000000,2900,3900,4900,5800,8100,10000,13000,15000,17000,17000,17000,2953,4,2900,4046.827760582464,496.08995800008415,17398.275300000023,353.6214019641043
1780199795,50,,Aggregated,6.500000,0.000000,2900,3900,4900,5800,8100,10000,13000,15000,17000,17000,17000,2970,4,2900,4048.0182189787943,496.08995800008415,17398.275300000023,353.6198653198653
1780199796,50,,Aggregated,8.000000,0.000000,2900,3900,4900,5800,8100,10000,13000,15000,17000,17000,17000,2974,4,2900,4048.133856086421,496.08995800008415,17398.275300000023,353.62205783456625
1780199797,50,,Aggregated,7.500000,0.000000,2900,3900,4900,5800,8000,10000,13000,15000,17000,17000,17000,2985,4,2900,4048.976642735349,496.08995800008415,17398.275300000023,353.6291457286432
1780199798,50,,Aggregated,7.500000,0.000000,2900,3900,4900,5800,8000,10000,13000,15000,17000,17000,17000,2985,4,2900,4048.976642735349,496.08995800008415,17398.275300000023,353.6291457286432
1780199799,50,,Aggregated,7.500000,0.000000,2900,3900,4900,5800,8000,10000,13000,15000,17000,17000,17000,2985,4,2900,4048.976642735349,496.08995800008415,17398.275300000023,353.6291457286432
1780199800,50,,Aggregated,7.500000,0.000000,2900,3900,4900,5800,8000,10000,13000,15000,17000,17000,17000,2985,4,2900,4048.976642735349,496.08995800008415,17398.275300000023,353.6291457286432
1780199801,50,,Aggregated,7.500000,0.000000,2900,3900,4900,5800,8000,10000,13000,15000,17000,17000,17000,2985,4,2900,4048.976642735349,496.08995800008415,17398.275300000023,353.6291457286432
1780199802,50,,Aggregated,8.400000,0.000000,2900,4000,5000,5900,8100,10000,13000,15000,17000,17000,17000,3001,4,2900,4070.9663034975056,496.08995800008415,17398.275300000023,353.6321226257914
1780199803,50,,Aggregated,6.300000,0.000000,2900,4000,5000,5900,8200,10000,13000,15000,17000,17000,17000,3003,4,2900,4074.2924492497555,496.08995800008415,17398.275300000023,353.6370296370296
1780199804,50,,Aggregated,6.300000,0.000000,2900,4000,5000,5900,8200,10000,13000,15000,17000,17000,17000,3003,4,2900,4074.2924492497555,496.08995800008415,17398.275300000023,353.6370296370296
1780199805,50,,Aggregated,6.300000,0.000000,2900,4000,5000,5900,8200,10000,13000,15000,17000,17000,17000,3003,4,2900,4074.2924492497555,496.08995800008415,17398.275300000023,353.6370296370296
1780199806,50,,Aggregated,5.200000,0.000000,2900,4000,5000,6000,8400,10000,13000,15000,17000,17000,17000,3020,4,2900,4114.888738652655,496.08995800008415,17398.275300000023,353.64437086092715
1780199808,50,,Aggregated,4.300000,0.000000,2900,4000,5000,6000,8400,10000,13000,15000,17000,17000,17000,3022,4,2900,4119.785464480152,496.08995800008415,17398.275300000023,353.64592984778295
1780199809,50,,Aggregated,3.100000,0.000000,2900,4000,5100,6100,8500,11000,13000,15000,17000,17000,17000,3035,4,2900,4152.457510591439,496.08995800008415,17398.275300000023,353.6500823723229
1780199810,50,,Aggregated,4.200000,0.000000,2900,4100,5200,6100,8500,11000,13000,15000,17000,17000,17000,3052,4,2900,4174.141181452824,496.08995800008415,17398.275300000023,353.6671035386632
1780199811,50,,Aggregated,4.200000,0.000000,2900,4100,5200,6100,8500,11000,13000,15000,17000,17000,17000,3052,4,2900,4174.141181452824,496.08995800008415,17398.275300000023,353.6671035386632
1780199812,50,,Aggregated,4.200000,0.000000,2900,4100,5200,6100,8500,11000,13000,15000,17000,17000,17000,3052,4,2900,4174.141181452824,496.08995800008415,17398.275300000023,353.6671035386632
1780199813,50,,Aggregated,6.700000,0.000000,2900,4100,5200,6200,8500,11000,13000,15000,17000,17000,17000,3071,4,2900,4187.646872592647,496.08995800008415,17398.275300000023,353.68707261478346
1780199814,50,,Aggregated,6.700000,0.000000,2900,4100,5200,6200,8500,11000,13000,15000,17000,17000,17000,3071,4,2900,4187.646872592647,496.08995800008415,17398.275300000023,353.68707261478346
1780199815,50,,Aggregated,5.100000,0.000000,2900,4100,5300,6200,8500,11000,13000,15000,17000,17000,17000,3084,4,2900,4193.602015488981,496.08995800008415,17398.275300000023,353.68547341115436
1780199816,50,,Aggregated,5.100000,0.000000,2900,4100,5300,6200,8500,11000,13000,15000,17000,17000,17000,3084,4,2900,4193.602015488981,496.08995800008415,17398.275300000023,353.68547341115436
1780199817,50,,Aggregated,6.800000,0.000000,2900,4100,5300,6200,8500,11000,13000,15000,17000,17000,17000,3100,4,2900,4205.962867548716,496.08995800008415,17398.275300000023,353.6841935483871
1780199818,50,,Aggregated,6.800000,0.000000,2900,4100,5300,6200,8500,11000,13000,15000,17000,17000,17000,3100,4,2900,4205.962867548716,496.08995800008415,17398.275300000023,353.6841935483871
1780199819,50,,Aggregated,8.000000,0.000000,3000,4200,5400,6200,8500,11000,13000,15000,17000,17000,17000,3130,4,3000,4219.071803601284,496.08995800008415,17398.275300000023,353.6833865814697
1780199820,50,,Aggregated,8.000000,0.000000,3000,4200,5400,6200,8500,11000,13000,15000,17000,17000,17000,3131,4,3000,4219.25845424242,496.08995800008415,17398.275300000023,353.68125199616736
1780199821,50,,Aggregated,7.800000,0.000000,3000,4200,5400,6200,8500,11000,13000,15000,17000,17000,17000,3132,4,3000,4219.168811098026,496.08995800008415,17398.275300000023,353.68295019157085
1780199822,50,,Aggregated,7.900000,0.000000,3000,4300,5400,6200,8400,11000,13000,15000,17000,17000,17000,3149,4,3000,4225.757310677681,496.08995800008415,17398.275300000023,353.68021594156875
1780199823,50,,Aggregated,7.900000,0.000000,3000,4300,5400,6200,8400,11000,13000,15000,17000,17000,17000,3149,4,3000,4225.757310677681,496.08995800008415,17398.275300000023,353.68021594156875
1780199824,50,,Aggregated,8.300000,0.000000,3000,4300,5400,6200,8400,11000,13000,15000,17000,17000,17000,3167,4,3000,4233.073889734137,496.08995800008415,17398.275300000023,353.6858225449953
1780199825,50,,Aggregated,9.700000,0.000000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3178,4,3000,4238.617337458783,496.08995800008415,17398.275300000023,353.68502202643174
1780199826,50,,Aggregated,9.700000,0.000000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3181,4,3000,4240.319152099344,496.08995800008415,17398.275300000023,353.6762024520591
1780199827,50,,Aggregated,7.800000,0.000000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3182,5,3000,4243.26449469705,496.08995800008415,17398.275300000023,353.57856693903204
1780199829,50,,Aggregated,7.800000,0.000000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3182,5,3000,4243.26449469705,496.08995800008415,17398.275300000023,353.57856693903204
1780199830,50,,Aggregated,7.800000,0.000000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3182,5,3000,4243.26449469705,496.08995800008415,17398.275300000023,353.57856693903204
1780199831,50,,Aggregated,7.800000,0.000000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3182,5,3000,4243.26449469705,496.08995800008415,17398.275300000023,353.57856693903204
